run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1,1.6209267259465436,1.2697967137484152,1.7734935546495625,0.06467377870626421,0.9761561454065326,0.4391188741979948,0.38360313158236714,bar-tea,no.otherCat,0.7908941819712523
1,1.6209267259465436,1.2697967137484152,1.7734935546495625,0.06467377870626421,0.9761561454065326,0.4391188741979948,0.38360313158236714,bar-tea,no.competitor+sameCat+otherCat,0.20910581802874775
1,1.6209267259465436,1.2697967137484152,1.7734935546495625,0.06467377870626421,0.9761561454065326,0.4391188741979948,0.38360313158236714,bar-tea,no.---,1.30522663689744e-26
1,1.6209267259465436,1.2697967137484152,1.7734935546495625,0.06467377870626421,0.9761561454065326,0.4391188741979948,0.38360313158236714,bar-tea,no.competitor,1.0819614538459634e-38
1,1.6209267259465436,1.2697967137484152,1.7734935546495625,0.06467377870626421,0.9761561454065326,0.4391188741979948,0.38360313158236714,bar-tea,no.competitor+sameCat,5.3403450820244865e-39
2,2.950942376115363,2.0796388822060283,1.6167138310327376,0.6400432240052593,0.9639459485702117,0.6879995582401539,0.20780015963186355,bar-whiteWine,no.competitor,0.6784090886598552
2,2.950942376115363,2.0796388822060283,1.6167138310327376,0.6400432240052593,0.9639459485702117,0.6879995582401539,0.20780015963186355,bar-whiteWine,no.competitor+sameCat,0.23805615931933016
2,2.950942376115363,2.0796388822060283,1.6167138310327376,0.6400432240052593,0.9639459485702117,0.6879995582401539,0.20780015963186355,bar-whiteWine,no.competitor+sameCat+otherCat,0.08353475202081469
2,2.950942376115363,2.0796388822060283,1.6167138310327376,0.6400432240052593,0.9639459485702117,0.6879995582401539,0.20780015963186355,bar-whiteWine,no.---,4.473859362307519e-24
2,2.950942376115363,2.0796388822060283,1.6167138310327376,0.6400432240052593,0.9639459485702117,0.6879995582401539,0.20780015963186355,bar-whiteWine,no.otherCat,6.222627348204265e-31
3,3.1320054585712813,1.9988540717776975,1.0663834253344109,0.6496249144249555,0.9510037597335833,0.4766013727367589,0.48342939781800726,bookingAgency-highClassAccommodation,no.competitor,0.46599459000686677
3,3.1320054585712813,1.9988540717776975,1.0663834253344109,0.6496249144249555,0.9510037597335833,0.4766013727367589,0.48342939781800726,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.31730595928709093
3,3.1320054585712813,1.9988540717776975,1.0663834253344109,0.6496249144249555,0.9510037597335833,0.4766013727367589,0.48342939781800726,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.21606077554128117
3,3.1320054585712813,1.9988540717776975,1.0663834253344109,0.6496249144249555,0.9510037597335833,0.4766013727367589,0.48342939781800726,bookingAgency-highClassAccommodation,no.---,6.228231518411149e-4
3,3.1320054585712813,1.9988540717776975,1.0663834253344109,0.6496249144249555,0.9510037597335833,0.4766013727367589,0.48342939781800726,bookingAgency-highClassAccommodation,no.otherCat,1.5852012919714428e-5
4,1.6673442038725117,2.694237428345109,1.1842096665211979,0.49807932823908063,0.9861662806576552,0.48739231158457713,0.47378378991201253,bookingAgency-lowClassAccommodation,no.otherCat,0.7463955544244372
4,1.6673442038725117,2.694237428345109,1.1842096665211979,0.49807932823908063,0.9861662806576552,0.48739231158457713,0.47378378991201253,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.253604445575554
4,1.6673442038725117,2.694237428345109,1.1842096665211979,0.49807932823908063,0.9861662806576552,0.48739231158457713,0.47378378991201253,bookingAgency-lowClassAccommodation,no.competitor+sameCat,8.803861804654385e-15
4,1.6673442038725117,2.694237428345109,1.1842096665211979,0.49807932823908063,0.9861662806576552,0.48739231158457713,0.47378378991201253,bookingAgency-lowClassAccommodation,no.competitor,1.2385287988208385e-20
4,1.6673442038725117,2.694237428345109,1.1842096665211979,0.49807932823908063,0.9861662806576552,0.48739231158457713,0.47378378991201253,bookingAgency-lowClassAccommodation,no.---,1.405194126696846e-32
5,3.4788777492024408,1.0290845367241612,1.9384845656353957,0.2595909729122469,0.977985408143365,0.6314375965248374,0.005067904841649395,books-fantasy,no.competitor,0.7099864037183774
5,3.4788777492024408,1.0290845367241612,1.9384845656353957,0.2595909729122469,0.977985408143365,0.6314375965248374,0.005067904841649395,books-fantasy,no.competitor+sameCat,0.22113689075849613
5,3.4788777492024408,1.0290845367241612,1.9384845656353957,0.2595909729122469,0.977985408143365,0.6314375965248374,0.005067904841649395,books-fantasy,no.competitor+sameCat+otherCat,0.0688767055231266
5,3.4788777492024408,1.0290845367241612,1.9384845656353957,0.2595909729122469,0.977985408143365,0.6314375965248374,0.005067904841649395,books-fantasy,no.---,3.5505742003844262e-28
5,3.4788777492024408,1.0290845367241612,1.9384845656353957,0.2595909729122469,0.977985408143365,0.6314375965248374,0.005067904841649395,books-fantasy,no.otherCat,1.8636311992560832e-37
6,3.5907201913347935,1.7239985257833483,1.4744662143497198,0.4903917703781017,0.9818644022214682,0.6156223814118317,0.485411083201297,books-romance,no.competitor,0.627022764114498
6,3.5907201913347935,1.7239985257833483,1.4744662143497198,0.4903917703781017,0.9818644022214682,0.6156223814118317,0.485411083201297,books-romance,no.competitor+sameCat,0.26281717360883966
6,3.5907201913347935,1.7239985257833483,1.4744662143497198,0.4903917703781017,0.9818644022214682,0.6156223814118317,0.485411083201297,books-romance,no.competitor+sameCat+otherCat,0.11016006227666221
6,3.5907201913347935,1.7239985257833483,1.4744662143497198,0.4903917703781017,0.9818644022214682,0.6156223814118317,0.485411083201297,books-romance,no.---,1.4173902477504362e-23
6,3.5907201913347935,1.7239985257833483,1.4744662143497198,0.4903917703781017,0.9818644022214682,0.6156223814118317,0.485411083201297,books-romance,no.otherCat,1.6034874802656696e-31
7,3.0198650891268484,2.750405624994163,1.563361742342646,0.6720293480395583,0.9438093832187242,0.653464850392353,0.44803922569662313,cafe-pie,no.competitor,0.6397179916239857
7,3.0198650891268484,2.750405624994163,1.563361742342646,0.6720293480395583,0.9438093832187242,0.653464850392353,0.44803922569662313,cafe-pie,no.competitor+sameCat,0.2570193795993428
7,3.0198650891268484,2.750405624994163,1.563361742342646,0.6720293480395583,0.9438093832187242,0.653464850392353,0.44803922569662313,cafe-pie,no.competitor+sameCat+otherCat,0.10326262877480295
7,3.0198650891268484,2.750405624994163,1.563361742342646,0.6720293480395583,0.9438093832187242,0.653464850392353,0.44803922569662313,cafe-pie,no.otherCat,1.8682732450753115e-12
7,3.0198650891268484,2.750405624994163,1.563361742342646,0.6720293480395583,0.9438093832187242,0.653464850392353,0.44803922569662313,cafe-pie,no.---,2.3941495988765105e-28
8,4.195433025399705,2.8563840850554154,1.0490078547023316,0.6969878945903578,0.95063561603944,0.39949334261347896,0.10992026593615659,cafe-pizza,no.otherCat,0.6279525328007931
8,4.195433025399705,2.8563840850554154,1.0490078547023316,0.6969878945903578,0.95063561603944,0.39949334261347896,0.10992026593615659,cafe-pizza,no.competitor+sameCat+otherCat,0.372000076389282
8,4.195433025399705,2.8563840850554154,1.0490078547023316,0.6969878945903578,0.95063561603944,0.39949334261347896,0.10992026593615659,cafe-pizza,no.---,2.8255221010424954e-5
8,4.195433025399705,2.8563840850554154,1.0490078547023316,0.6969878945903578,0.95063561603944,0.39949334261347896,0.10992026593615659,cafe-pizza,no.competitor,1.0813044769911527e-5
8,4.195433025399705,2.8563840850554154,1.0490078547023316,0.6969878945903578,0.95063561603944,0.39949334261347896,0.10992026593615659,cafe-pizza,no.competitor+sameCat,8.322544144544567e-6
9,3.080694853510831,1.4345417275057826,1.2045253421043212,0.05467107248762229,0.9720498823692033,0.5964382312398293,0.45855455982483656,clothing-acc,no.competitor,0.5627944970146997
9,3.080694853510831,1.4345417275057826,1.2045253421043212,0.05467107248762229,0.9720498823692033,0.5964382312398293,0.45855455982483656,clothing-acc,no.competitor+sameCat,0.2889020260951866
9,3.080694853510831,1.4345417275057826,1.2045253421043212,0.05467107248762229,0.9720498823692033,0.5964382312398293,0.45855455982483656,clothing-acc,no.competitor+sameCat+otherCat,0.1483034768901137
9,3.080694853510831,1.4345417275057826,1.2045253421043212,0.05467107248762229,0.9720498823692033,0.5964382312398293,0.45855455982483656,clothing-acc,no.---,1.0767453278255122e-24
9,3.080694853510831,1.4345417275057826,1.2045253421043212,0.05467107248762229,0.9720498823692033,0.5964382312398293,0.45855455982483656,clothing-acc,no.otherCat,2.8643846839775892e-33
