run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.---,0.9999999999994049
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat,5.359116784280041e-13
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.otherCat,2.949437757387965e-14
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor,2.949437757387965e-14
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.sameCat+otherCat,1.5806381377625302e-26
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat,1.5806381377625302e-26
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+otherCat,8.699183146735047e-28
1,5.1,4.7,8.4,0.51,0.58,4,0,bar-tea,no.competitor+sameCat+otherCat,4.661993800691072e-40
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.otherCat,0.9999999999999409
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat+otherCat,2.949437738105813e-14
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+otherCat,2.949437738105813e-14
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat+otherCat,8.699182970956862e-28
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.---,8.972090512229932e-71
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.sameCat,3.9350172145578557e-81
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor,2.5348431873055243e-83
2,5.1,4.7,8.4,0.51,0.58,4,0,bar-whiteWine,no.competitor+sameCat,1.1268840995225761e-94
3,5.1,4.7,8.4,0.51,0.58,4,0,bookingAgency-highClassAccommodation,no.competitor,0.9999999999999409
