run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
1,1.3104633629732718,1.1348983568742075,1.7734935546495625,0,0.9712934755741253,0.5446245816261305,0.10433915564849609,bar-tea,no.competitor,0.6275470675572938
1,1.3104633629732718,1.1348983568742075,1.7734935546495625,0,0.9712934755741253,0.5446245816261305,0.10433915564849609,bar-tea,no.competitor+sameCat,0.2625818913317561
1,1.3104633629732718,1.1348983568742075,1.7734935546495625,0,0.9712934755741253,0.5446245816261305,0.10433915564849609,bar-tea,no.competitor+sameCat+otherCat,0.10987104111095014
1,1.3104633629732718,1.1348983568742075,1.7734935546495625,0,0.9712934755741253,0.5446245816261305,0.10433915564849609,bar-tea,no.---,6.28152020332772e-17
1,1.3104633629732718,1.1348983568742075,1.7734935546495625,0,0.9712934755741253,0.5446245816261305,0.10433915564849609,bar-tea,no.otherCat,2.247298678468224e-23
2,1.9754711880576814,1.5398194411030142,1.6167138310327376,0,0.9828008644801052,0.4957837942808469,0.2909996686801154,bar-whiteWine,no.competitor,0.5865453184700653
2,1.9754711880576814,1.5398194411030142,1.6167138310327376,0,0.9828008644801052,0.4957837942808469,0.2909996686801154,bar-whiteWine,no.competitor+sameCat,0.27989290193006605
2,1.9754711880576814,1.5398194411030142,1.6167138310327376,0,0.9828008644801052,0.4957837942808469,0.2909996686801154,bar-whiteWine,no.competitor+sameCat+otherCat,0.13356177959986856
2,1.9754711880576814,1.5398194411030142,1.6167138310327376,0,0.9828008644801052,0.4957837942808469,0.2909996686801154,bar-whiteWine,no.---,6.120158996576264e-31
2,1.9754711880576814,1.5398194411030142,1.6167138310327376,0,0.9828008644801052,0.4957837942808469,0.2909996686801154,bar-whiteWine,no.otherCat,1.0746395800487154e-43
3,2.066002729285641,1.4994270358888486,1.0663834253344109,0,0.9829924982884991,0.4440150389343333,0.13245102955256918,bookingAgency-highClassAccommodation,no.competitor,0.48067917026341994
3,2.066002729285641,1.4994270358888486,1.0663834253344109,0,0.9829924982884991,0.4440150389343333,0.13245102955256918,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.314087886878451
3,2.066002729285641,1.4994270358888486,1.0663834253344109,0,0.9829924982884991,0.4440150389343333,0.13245102955256918,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.20523294285812843
3,2.066002729285641,1.4994270358888486,1.0663834253344109,0,0.9829924982884991,0.4440150389343333,0.13245102955256918,bookingAgency-highClassAccommodation,no.---,1.0244658294568461e-20
3,2.066002729285641,1.4994270358888486,1.0663834253344109,0,0.9829924982884991,0.4440150389343333,0.13245102955256918,bookingAgency-highClassAccommodation,no.otherCat,7.065259091886715e-29
4,1.3336721019362558,1.8471187141725545,1.1842096665211979,0,0.9799615865647816,0.5846651226306208,0.14054423368843286,bookingAgency-lowClassAccommodation,no.competitor,0.5586809708445887
4,1.3336721019362558,1.8471187141725545,1.1842096665211979,0,0.9799615865647816,0.5846651226306208,0.14054423368843286,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.2903851472993988
4,1.3336721019362558,1.8471187141725545,1.1842096665211979,0,0.9799615865647816,0.5846651226306208,0.14054423368843286,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.15093324844184197
4,1.3336721019362558,1.8471187141725545,1.1842096665211979,0,0.9799615865647816,0.5846651226306208,0.14054423368843286,bookingAgency-lowClassAccommodation,no.---,6.311962083001283e-7
4,1.3336721019362558,1.8471187141725545,1.1842096665211979,0,0.9799615865647816,0.5846651226306208,0.14054423368843286,bookingAgency-lowClassAccommodation,no.otherCat,2.217962495472403e-9
5,2.2394388746012206,1.0145422683620806,1.9384845656353957,0,0.975191819458245,0.5519416325734601,0.24857819739362808,books-fantasy,no.---,0.5257813834566626
5,2.2394388746012206,1.0145422683620806,1.9384845656353957,0,0.975191819458245,0.5519416325734601,0.24857819739362808,books-fantasy,no.otherCat,0.188612720422564
5,2.2394388746012206,1.0145422683620806,1.9384845656353957,0,0.975191819458245,0.5519416325734601,0.24857819739362808,books-fantasy,no.competitor,0.18861269063608455
5,2.2394388746012206,1.0145422683620806,1.9384845656353957,0,0.975191819458245,0.5519416325734601,0.24857819739362808,books-fantasy,no.competitor+sameCat,0.07058099872973976
5,2.2394388746012206,1.0145422683620806,1.9384845656353957,0,0.975191819458245,0.5519416325734601,0.24857819739362808,books-fantasy,no.competitor+sameCat+otherCat,0.026412206754949173
6,2.2953600956673967,1.3619992628916742,1.4744662143497198,0,0.979807835407562,0.5674576088858728,0.23671678605887375,books-romance,no.competitor,0.6011739972529244
6,2.2953600956673967,1.3619992628916742,1.4744662143497198,0,0.979807835407562,0.5674576088858728,0.23671678605887375,books-romance,no.competitor+sameCat,0.2739705407228455
6,2.2953600956673967,1.3619992628916742,1.4744662143497198,0,0.979807835407562,0.5674576088858728,0.23671678605887375,books-romance,no.competitor+sameCat+otherCat,0.12485546202423031
6,2.2953600956673967,1.3619992628916742,1.4744662143497198,0,0.979807835407562,0.5674576088858728,0.23671678605887375,books-romance,no.---,2.298317109300909e-22
6,2.2953600956673967,1.3619992628916742,1.4744662143497198,0,0.979807835407562,0.5674576088858728,0.23671678605887375,books-romance,no.otherCat,9.740885022553642e-31
7,2.009932544563424,1.8752028124970814,1.563361742342646,0,0.9834405869607912,0.4152375328748969,0.26509863779426474,cafe-pie,no.competitor,0.5318255570596879
7,2.009932544563424,1.8752028124970814,1.563361742342646,0,0.9834405869607912,0.4152375328748969,0.26509863779426474,cafe-pie,no.competitor+sameCat,0.29950341982195644
7,2.009932544563424,1.8752028124970814,1.563361742342646,0,0.9834405869607912,0.4152375328748969,0.26509863779426474,cafe-pie,no.competitor+sameCat+otherCat,0.16866864951166854
7,2.009932544563424,1.8752028124970814,1.563361742342646,0,0.9834405869607912,0.4152375328748969,0.26509863779426474,cafe-pie,no.---,2.3712040735945592e-6
7,2.009932544563424,1.8752028124970814,1.563361742342646,0,0.9834405869607912,0.4152375328748969,0.26509863779426474,cafe-pie,no.otherCat,2.4026146036353567e-9
8,2.5977165126998525,1.9281920425277077,1.0490078547023316,0,0.9839397578918071,0.4425424641577603,0.07462000696010922,cafe-pizza,no.competitor,0.47856666091276734
8,2.5977165126998525,1.9281920425277077,1.0490078547023316,0,0.9839397578918071,0.4425424641577603,0.07462000696010922,cafe-pizza,no.competitor+sameCat,0.31460937051947196
8,2.5977165126998525,1.9281920425277077,1.0490078547023316,0,0.9839397578918071,0.4425424641577603,0.07462000696010922,cafe-pizza,no.competitor+sameCat+otherCat,0.20682396853528018
8,2.5977165126998525,1.9281920425277077,1.0490078547023316,0,0.9839397578918071,0.4425424641577603,0.07462000696010922,cafe-pizza,no.---,3.2459903339115745e-11
8,2.5977165126998525,1.9281920425277077,1.0490078547023316,0,0.9839397578918071,0.4425424641577603,0.07462000696010922,cafe-pizza,no.otherCat,2.068562400337824e-14
9,2.0403474267554156,1.2172708637528913,1.2045253421043212,0,0.9710934214497524,0.5281995294768136,0.22232867342987195,clothing-acc,no.competitor,0.529550407834419
9,2.0403474267554156,1.2172708637528913,1.2045253421043212,0,0.9710934214497524,0.5281995294768136,0.22232867342987195,clothing-acc,no.competitor+sameCat,0.3002315942774811
9,2.0403474267554156,1.2172708637528913,1.2045253421043212,0,0.9710934214497524,0.5281995294768136,0.22232867342987195,clothing-acc,no.competitor+sameCat+otherCat,0.17021799788809194
9,2.0403474267554156,1.2172708637528913,1.2045253421043212,0,0.9710934214497524,0.5281995294768136,0.22232867342987195,clothing-acc,no.---,8.100660959751025e-15
9,2.0403474267554156,1.2172708637528913,1.2045253421043212,0,0.9710934214497524,0.5281995294768136,0.22232867342987195,clothing-acc,no.otherCat,1.014933456009154e-20
10,2.087256220669787,1.3097937813580751,1.1546029586245807,0,0.9896024793473341,0.4626567348913757,0.16564548876002935,clothing-clothes,no.---,0.3594452585660204
10,2.087256220669787,1.3097937813580751,1.1546029586245807,0,0.9896024793473341,0.4626567348913757,0.16564548876002935,clothing-clothes,no.otherCat,0.22071042089459447
10,2.087256220669787,1.3097937813580751,1.1546029586245807,0,0.9896024793473341,0.4626567348913757,0.16564548876002935,clothing-clothes,no.competitor,0.21326866377373455
10,2.087256220669787,1.3097937813580751,1.1546029586245807,0,0.9896024793473341,0.4626567348913757,0.16564548876002935,clothing-clothes,no.competitor+sameCat,0.12879505248040019
10,2.087256220669787,1.3097937813580751,1.1546029586245807,0,0.9896024793473341,0.4626567348913757,0.16564548876002935,clothing-clothes,no.competitor+sameCat+otherCat,0.07778060428525076
11,1.9297293139117997,1.922682646410072,1.3225732925569744,0,0.9788366339723625,0.4588691498257181,0.1669011549128779,dutyFree-smokes,no.competitor,0.5189666239713756
11,1.9297293139117997,1.922682646410072,1.3225732925569744,0,0.9788366339723625,0.4588691498257181,0.1669011549128779,dutyFree-smokes,no.competitor+sameCat,0.30351922475299004
11,1.9297293139117997,1.922682646410072,1.3225732925569744,0,0.9788366339723625,0.4588691498257181,0.1669011549128779,dutyFree-smokes,no.competitor+sameCat+otherCat,0.17751415127563433
11,1.9297293139117997,1.922682646410072,1.3225732925569744,0,0.9788366339723625,0.4588691498257181,0.1669011549128779,dutyFree-smokes,no.---,2.568340575253416e-27
11,1.9297293139117997,1.922682646410072,1.3225732925569744,0,0.9788366339723625,0.4588691498257181,0.1669011549128779,dutyFree-smokes,no.otherCat,7.19919327972381e-40
12,2.285178493083717,1.8108585697269493,1.7945942932915906,0,0.9795205279905977,0.40195881831632796,0.1970823497495448,dutyFree-sweets,no.competitor,0.5440789792607946
12,2.285178493083717,1.8108585697269493,1.7945942932915906,0,0.9795205279905977,0.40195881831632796,0.1970823497495448,dutyFree-sweets,no.competitor+sameCat,0.2954660411846676
12,2.285178493083717,1.8108585697269493,1.7945942932915906,0,0.9795205279905977,0.40195881831632796,0.1970823497495448,dutyFree-sweets,no.competitor+sameCat+otherCat,0.1604549795545379
12,2.285178493083717,1.8108585697269493,1.7945942932915906,0,0.9795205279905977,0.40195881831632796,0.1970823497495448,dutyFree-sweets,no.---,2.149844758537842e-38
12,2.285178493083717,1.8108585697269493,1.7945942932915906,0,0.9795205279905977,0.40195881831632796,0.1970823497495448,dutyFree-sweets,no.otherCat,2.3778160647171443e-51
13,2.133240729038155,1.1222416091305796,1.5042839946437327,0,0.9892738184260563,0.5045366858000938,0.19121265082439207,electronics-console,no.competitor,0.5815300695937413
13,2.133240729038155,1.1222416091305796,1.5042839946437327,0,0.9892738184260563,0.5045366858000938,0.19121265082439207,electronics-console,no.competitor+sameCat,0.28185801155427476
13,2.133240729038155,1.1222416091305796,1.5042839946437327,0,0.9892738184260563,0.5045366858000938,0.19121265082439207,electronics-console,no.competitor+sameCat+otherCat,0.13661191885198357
13,2.133240729038155,1.1222416091305796,1.5042839946437327,0,0.9892738184260563,0.5045366858000938,0.19121265082439207,electronics-console,no.---,4.4893846308564024e-26
13,2.133240729038155,1.1222416091305796,1.5042839946437327,0,0.9892738184260563,0.5045366858000938,0.19121265082439207,electronics-console,no.otherCat,2.218097957006368e-36
14,1.188725705085077,1.4440528476524614,1.6704848197896132,0,0.9753938094344717,0.42574022341379114,0.09607763758025799,electronics-laptop,no.competitor,0.5391809796382703
14,1.188725705085077,1.4440528476524614,1.6704848197896132,0,0.9753938094344717,0.42574022341379114,0.09607763758025799,electronics-laptop,no.competitor+sameCat,0.2971050925317055
14,1.188725705085077,1.4440528476524614,1.6704848197896132,0,0.9753938094344717,0.42574022341379114,0.09607763758025799,electronics-laptop,no.competitor+sameCat+otherCat,0.1637139278300238
14,1.188725705085077,1.4440528476524614,1.6704848197896132,0,0.9753938094344717,0.42574022341379114,0.09607763758025799,electronics-laptop,no.---,4.321590551463968e-23
