itemName,taciturn,competitor,sameCategory,otherCategory,fullList
cafe-pie,0.24056119129442385,0.18694562100808332,0.16977582331669488,0.10592563208959696,0.2967917322912011
cafe-pasta,0.2917984132681823,0.18507144967207195,0.1282278701479209,0.0869955205523691,0.3079067463594558
bar-whiteWine,0.29305452030044105,0.29439149153120536,0.11734286454028531,0.0498968772060335,0.24531424642203475
bar-coffee,0.3557525349548049,0.07921625956197591,0.1743405655220002,0.07118736639778707,0.31950327356343194
airport-europe,0.25614427590115774,0.11398081034368705,0.2915986805649101,0.12592787970045424,0.2123483534897907
airport-usa,0.2799969199776584,0.18479082405902614,0.17842718718110465,0.16084541083349377,0.19593965794871696
movie-cartoon,0.39635558928632925,0.20391638445536903,0.11216612496336856,0.04381726691167074,0.2437446343832624
movie-fantasy,0.32012606269074834,0.10974778296901447,0.1596796165196375,0.1633282777625472,0.24711826005805237
music-hardrock,0.2723632549570522,0.15165114884270076,0.20092277696030353,0.12996970887585238,0.24509311036409115
music-bebop,0.3468748285561522,0.13056425660045115,0.15968621338681116,0.11907296464303437,0.24380173681355113
