itemName,settingName,vignette,taciturn,competitor,sameCategory,otherCategory,fullList,itemQuestion,itemCompetitor,itemSameCat1,itemSameCat2,itemOtherCat1,itemOtherCat2
cafe-pie,cafe,"You are a server in a café. Today the café has raspberry pie, pasta al forno, lemon cake, chocolate cookies and cheese sandwich.\n\nA customer asks: ""Do you have raspberry cake?""\n\nYou reply:","""I'm sorry, we don't have raspberry cake today.""","""I'm sorry, we don't have raspberry cake today. We have raspberry pie.""","""I'm sorry, we don't have raspberry cake today. We have raspberry pie, lemon cake, and chocolate cookies.""","""I'm sorry, we don't have raspberry cake today. We have pasta al forno and cheese sandwich.""","""I'm sorry, we don't have raspberry cake today. We have raspberry pie, pasta al forno, lemon cake, chocolate cookies, and cheese sandwich.""",raspberry cake,raspberry pie,lemon cake,chocolate cookies,pasta al forno,cheese sandwich
cafe-pasta,cafe,"You are a server in a café. Today the café has pasta al forno, pizza, lemon cake, chocolate cookies and lasagne.\n\nA customer asks: ""Do you have pasta arrabiata?""\n\nYou reply:","""I'm sorry, we don't have pasta arrabiata today.""","""I'm sorry, we don't have pasta arrabiata today. We have pasta al forno.""","""I'm sorry, we don't have pasta arrabiata today. We have pasta al forno, pizza, and lasange.""","""I'm sorry, we don't have pasta arrabiata today. We have lemon cake and chocolate cookies.""","""I'm sorry, we don't have pasta arrabiata today. We have pasta al forno, pizza, lemon cake, chocolate cookies, and lasagne.""",pasta arrabiata,pasta al forno,pizza,lasagna,lemon cake,chocolate cookies
bar-whiteWine,bar,"You are a bar tender in a hotel bar. The bar serves only whiskey, beer, red wine, soft drinks and coffee today.\n\nLate at night a woman walks in. She looks gloomy. She says: ""Do you have white wine?""\n\nYou reply:","""I'm sorry, we don't have white wine today.""","""I'm sorry, we don't have white wine today.""","""I'm sorry, we don't have white wine today. We have whiskey, beer, and red wine.""","""I'm sorry, we don't have white wine today. We have soft drinks and coffee.""","""I'm sorry, we don't have white wine today. We have whiskey, beer, red wine, soft drinks, and coffee.""",white wine,red wine,whiskey,beer,soft drinks,coffee
bar-coffee,bar,"You are a bar tender in a hotel bar. The bar serves only coffee, beer, red wine, soft drinks and soda today.\n\nLate at night a woman walks in. She looks gloomy. She says: ""Do you have tea?""\n\nYou reply:","""I'm sorry, we don't have tea today.""","""I'm sorry, we don't have tea today. We have coffee.""","""I'm sorry, we don't have tea today. We have coffee, soft drinks, and soda.""","""I'm sorry, we don't have tea today. We have beer and red wine.""","""I'm sorry, we don't have tea today. We have coffee, beer, red wine, soft drinks, and soda.""",tea,coffee,soft drinks,soda,beer,red wine
airport-europe,airport,"You are a customer service agent helping book flights. Today there is a morning flight to Berlin, an afternoon flight to Madrid, an evening flight to Paris, and several flights to the US.\n\nA customer asks: ""Do you have a morning flight to Madrid?""\n\nYou reply:","""I'm sorry, we don't have a morning flight to Madrid today.""","""I'm sorry, we don't have a morning flight to Madrid today, but we have one in the afternoon.""","""""I'm sorry, we don't have a morning flight to Madrid today. We have a morning flight to Berlin, an afternoon flight to Madrid, and an evening flight to Paris.""","""""I'm sorry, we don't have a morning flight to Madrid today, but we have several flights to the US.""","""""I'm sorry, we don't have a morning flight to Madrid today, but we have a morning flight to Berlin, an afternoon flight to Madrid, an evening flight to Paris, and several flights to the US.""",madrid morning,madrid afternoon,berlin morning,paris evening,united states 1,united states 2
airport-usa,airport,"You are a customer service agent helping book flights. Today there is an afternoon flight to San Francisco, a morning flight to Boston, an evening flight to Los Angeles, and several flights to Europe.\n\nA customer asks: ""Do you have an afternoon flight to Boston?""\n\nYou reply:","""I'm sorry, we don't have an afternoon flight to Boston today.""","""I'm sorry, we don't have an afternoon flight to Boston today, but we have a morning flight to Boston.""","""I'm sorry, we don't have an afternoon flight to Boston today, but we have an afternoon flight to San Francisco, a morning flight to Boston, and an evening flight to Los Angeles.""","""I'm sorry, we don't have an afternoon flight to Boston today, but we have several flights to Europe.""","""I'm sorry, we don't have an afternoon flight to Boston today, but we have an afternoon flight to San Francisco, a morning flight to Boston, an evening flight to Los Angeles, and several flights to Europe.""",boston afternoon,boston morning,san francisco afternoon,los angeles evening,europe 1,europe 2
movie-cartoon,movie,"You work at the ticket counter of a small movie theatre. The films on show today are a horror movie, a musical, an animation film, a comedy, and a thriller. \n\nA customer asks: ""Do you show a cartoon today?""\n\nYou reply:","""I'm sorry, we don't show a cartoon today.""","""I'm sorry, we don't show a cartoon today, but there is an animation film.""","""I'm sorry, we don't show a cartoon today, but there is a musical, an animation film, and a comedy.""","""I'm sorry, we don't show a cartoon today, but there is a horror movie and a thriller.""","""I'm sorry, we don't show a cartoon today, but there is a horror movie, a musical, an animation film, a comedy, and a thriller.""",cartoon,animation film,comedy,musical,horror movie,thriller
movie-fantasy,movie,"You work at the ticket counter of a small movie theatre. The films on show today are a film noir, a science fiction movie, an animation film, an adventure movie, and a cartoon. \n\nA customer asks: ""Do you show a fantasy movie today?""\n\nYou reply:","""I'm sorry, we don't show a fantasy movie today.""","""I'm sorry, we don't show a fantasy movie today, but there is a science fiction movie.""","""I'm sorry, we don't show a fantasy movie today, but there is a film noir, a science fiction movie, and an adventure movie.""","""I'm sorry, we don't show a fantasy movie today, but there is an animation film and a cartoon.""","""I'm sorry, we don't show a fantasy movie today, but there is a film noir, a science fiction movie, an animation film, an adventure movie, and a cartoon.""",fantasy movie,science fiction movie,adventure movie,film noir,cartoon,animation film
music-hardrock,music,"You are driving in a car with your neighbor. The car only has an old CD player. You have the following styles of music: heavy metal, bebop, classic rock, power metal, and dixieland.\n\nYour neighbor asks: ""Do you have any hard rock?""\n\nYou reply:","""I'm sorry, I don't have any hard rock.""","""I'm sorry, I don't have any hard rock, but I have some classic rock.""","""I'm sorry, I don't have any hard rock, but I have some heavy metal, classic rock, and power metal.""","""I'm sorry, I don't have any hard rock, but I have some bebop and dixieland.""","""I'm sorry, I don't have any hard rock, but I have some heavy metal, bebop, classic rock, power metal, and dixieland.""",hard rock,classic rock,heavy metal,power metal,bebop,dixieland
music-bebop,music,"You are driving in a car with your neighbor. The car only has an old CD player. You have the following styles of music: cool jazz, death metal, hard bop, soul jazz, and doom metal.\n\nYour neighbor asks: ""Do you have any bebop?""\n\nYou reply:","""I'm sorry, I don't have any bebop.""","""I'm sorry, I don't have any bebop, but I have some hard bop.""","""I'm sorry, I don't have any bebop, but I have some cool jazz, hard bop, and soul jazz.""","""I'm sorry, I don't have any bebop, but I have some death metal and doom metal.""","""I'm sorry, I don't have any bebop, but I have some cool jazz, death metal, hard bop, soul jazz, and doom metal.""",bebop,hard bop,cool jazz,soul jazz,death metal,doom metal
