itemName,taciturn,competitor,sameCategory,otherCategory,fullList
cafe-pie,0.20857463764835826,0.22030579402554099,0.18856831351041617,0.12955391620492063,0.252997338610764
cafe-pasta,0.23742012101983143,0.21820172249965103,0.1589824790541344,0.12690316660283227,0.25849251082355107
bar-whiteWine,0.24318425833614735,0.24286397109363475,0.14862254566356983,0.14821753115596656,0.21711169375068157
bar-coffee,0.26565898633184754,0.16726338532903348,0.16377471056835036,0.17044721297434648,0.23285570479642223
airport-europe,0.23340765029263943,0.16231673786247577,0.23623319216761998,0.15152871224239506,0.21651370743486978
airport-usa,0.21146864254788916,0.20886028230878806,0.1904458425089381,0.18014738400750624,0.20907784862687856
movie-cartoon,0.3447426611892057,0.21264147864711014,0.12656859635289597,0.10432796041410235,0.21171930339668588
movie-fantasy,0.2868274537497193,0.15865919172232779,0.1659477224900104,0.16475096889988292,0.22381466313805964
music-hardrock,0.229639102788751,0.21416774021270116,0.20098770219640366,0.1512495210757342,0.20395593372641
music-bebop,0.23221610063381282,0.2046576889766467,0.1915185273469937,0.15276226100165013,0.21884542204089658
